CPU_Usage_Percent,Memory_Usage_GB
0.2,0.4349
0.0,0.4349
0.0,0.4349
14.7,0.4962
24.7,0.6782
33.7,0.6799
33.3,0.6799
24.6,0.6799
25.9,0.6803
25.1,0.6806
32.1,0.6847
26.5,0.685
25.5,0.6851
26.6,0.6854
25.4,0.6893
28.3,0.6893
37.3,0.6898
31.8,0.6898
25.8,0.6916
34.3,0.6917
25.2,0.6917
33.8,0.6917
25.0,0.6917
32.9,0.6917
27.2,0.6917
31.0,0.6919
32.4,0.6919
25.6,0.6922
25.5,0.6922
25.2,0.6922
25.6,0.6921
37.2,0.6926
35.5,0.6926
26.8,0.6931
25.5,0.694
29.5,0.694
0.0,0.4339
0.0,0.4338
0.2,0.4338
0.0,0.4338
0.0,0.4338
0.2,0.4338
0.0,0.4338
0.0,0.434
0.0,0.4341
0.2,0.434
0.2,0.434
0.2,0.434
0.2,0.434
0.0,0.434
0.0,0.434
0.0,0.434
0.0,0.434
0.0,0.434
0.2,0.434
