CPU_Usage_Percent,Memory_Usage_GB
0.1,0.3095
0.1,0.3096
1.3,0.3183
0.1,0.3183
51.1,0.5899
18.7,0.7891
16.9,0.7939
15.4,0.7947
20.7,0.7951
15.4,0.7951
15.8,0.7951
18.4,0.8032
15.3,0.8032
20.8,0.8034
20.4,0.8036
19.4,0.8039
15.2,0.8041
15.7,0.8083
20.4,0.8083
15.7,0.8085
15.7,0.8085
16.0,0.8085
15.5,0.8087
15.5,0.8094
15.8,0.8094
15.7,0.81
15.2,0.8115
20.5,0.8115
21.0,0.8115
42.4,0.3363
0.1,0.3136
0.3,0.3089
0.1,0.3094
0.0,0.3092
0.0,0.3094
33.4,0.7912
15.5,0.7928
15.4,0.794
15.5,0.795
15.7,0.7971
21.2,0.7976
18.1,0.802
15.4,0.802
15.8,0.8059
16.0,0.8059
15.8,0.8059
15.6,0.8059
15.7,0.8041
16.4,0.8049
21.1,0.8049
15.6,0.8051
15.7,0.8051
15.4,0.8051
15.1,0.8051
19.1,0.8056
15.8,0.8063
15.3,0.807
20.9,0.807
15.3,0.8109
15.5,0.8111
18.6,0.8111
20.6,0.8111
15.8,0.8111
18.5,0.8111
18.9,0.8111
20.5,0.8111
15.6,0.8111
29.7,0.3186
