CPU_Usage_Percent,Memory_Usage_GB
0.5,0.3881
0.0,0.3881
0.0,0.3883
0.5,0.3883
0.0,0.3883
0.0,0.3883
0.0,0.3883
37.5,0.4012
39.1,0.4026
17.8,0.4475
31.7,0.4695
2.0,0.5196
38.1,0.6625
74.6,0.7812
99.0,0.725
98.5,0.7421
97.5,0.7429
97.7,0.7428
96.0,0.7427
97.5,0.7431
96.7,0.744
98.2,0.744
99.0,0.7445
94.7,0.7417
96.7,0.747
98.5,0.747
98.7,0.747
98.2,0.747
95.0,0.7433
99.0,0.7433
98.0,0.7565
97.5,0.754
97.0,0.7564
97.2,0.7565
98.7,0.7567
96.5,0.7567
93.5,0.7577
95.7,0.7577
96.3,0.7624
96.2,0.7626
98.5,0.7585
96.7,0.7587
95.7,0.7588
94.5,0.7588
96.7,0.762
96.2,0.762
96.7,0.7541
100.0,0.7542
89.9,0.682
75.4,0.6819
73.8,0.6265
50.6,0.6222
52.3,0.5667
25.6,0.5663
26.4,0.5142
0.5,0.4964
0.5,0.4933
0.0,0.4232
0.0,0.4229
0.0,0.4242
0.0,0.4242
0.0,0.4242
0.0,0.4242
0.0,0.4264
0.0,0.4264
0.3,0.4264
0.2,0.4264
0.0,0.4264
0.3,0.4264
0.0,0.4264
0.0,0.4264
0.0,0.4264
0.0,0.4264
0.0,0.4264
0.0,0.4264
0.0,0.4263
0.0,0.4263
0.0,0.4263
0.0,0.4263
0.3,0.4263
0.0,0.4263
0.0,0.4263
0.0,0.4263
0.0,0.4263
0.3,0.4263
0.0,0.4263
0.0,0.4263
0.0,0.4263
0.3,0.4263
0.0,0.4263
0.0,0.4263
0.0,0.4263
0.0,0.4263
0.0,0.4263
0.2,0.4263
0.0,0.4263
0.0,0.4263
0.0,0.4263
0.2,0.4263
0.0,0.4263
0.5,0.4263
0.0,0.4263
0.3,0.4262
0.2,0.4262
0.0,0.4262
0.2,0.4265
0.3,0.4265
0.0,0.4265
0.0,0.4265
0.2,0.4265
0.0,0.4264
0.0,0.4264
0.0,0.4264
0.2,0.4264
0.0,0.4264
0.0,0.4264
0.2,0.4264
0.0,0.4264
0.2,0.4264
0.0,0.4264
0.0,0.4264
0.2,0.4264
