CPU_Usage_Percent,Memory_Usage_GB
0.4,0.3083
51.0,0.8106
50.4,0.8228
51.5,0.8157
52.5,0.818
52.0,0.8197
52.6,0.8222
50.8,0.8225
51.3,0.8236
52.6,0.8249
52.0,0.8282
0.1,0.301
0.0,0.3012
0.0,0.3016
0.0,0.3016
0.1,0.3016
0.1,0.3005
0.0,0.3007
0.0,0.3007
0.0,0.3009
0.0,0.3012
0.0,0.3012
0.0,0.3012
0.1,0.3014
0.0,0.3014
0.0,0.3016
0.0,0.302
0.0,0.3021
0.0,0.3021
0.2,0.3021
50.6,0.8092
51.0,0.8285
53.6,0.8297
52.6,0.8266
51.5,0.8294
50.3,0.8298
55.7,0.8373
50.4,0.8344
53.5,0.8367
51.4,0.8368
51.8,0.8383
50.3,0.8414
50.1,0.8432
50.6,0.8416
51.7,0.842
49.0,0.8422
49.2,0.8456
53.0,0.8475
52.5,0.8488
53.5,0.8485
51.3,0.848
51.7,0.8475
51.0,0.8486
53.8,0.8481
50.4,0.848
51.5,0.8478
49.9,0.8462
52.4,0.8416
53.2,0.842
49.8,0.8419
50.3,0.8401
49.7,0.839
0.0,0.347
0.0,0.3363
0.0,0.3251
0.1,0.3251
0.0,0.3253
0.1,0.3254
0.0,0.3256
0.1,0.3258
0.1,0.326
0.1,0.326
0.1,0.326
0.0,0.326
