CPU_Usage_Percent,Memory_Usage_GB
100.0,0.7918
97.5,0.7918
99.2,0.7949
99.0,0.7952
99.3,0.7995
98.0,0.7995
97.2,0.7988
97.5,0.7988
97.0,0.799
98.5,0.799
98.2,0.799
98.8,0.7992
99.2,0.8133
97.7,0.8133
97.2,0.8096
98.2,0.8095
98.8,0.8095
98.0,0.8095
97.8,0.8134
98.5,0.8134
99.5,0.8134
97.7,0.8192
99.3,0.8192
99.5,0.8195
95.0,0.8195
99.0,0.8195
97.7,0.8195
99.2,0.8166
98.5,0.8166
96.8,0.8143
97.2,0.8143
99.0,0.8182
99.3,0.8182
97.2,0.8182
99.3,0.8182
94.5,0.8151
96.8,0.8151
100.0,0.822

